day,account,account_id,campaign,campaign_id,ad,ad_id,clicks,impressions,cost,conversions,conversion_value,ad_position,ad_location
2019-06-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,53,478,46910000.0,0.71,24.75,Third,Top of the page
2019-06-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,573,64580000.0,1.14,59.15,Third,Top of the page
2019-06-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,100,629,97740000.0,2.5,18.63,Second,Top of the page
2019-06-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,94,603,82060000.0,0.75,30.37,Second,Top of the page
2019-06-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,76,559,66050000.0,0.11,0.55,Third,Top of the page
2019-06-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,69,494,63740000.0,0.02,0.89,Third,Top of the page
2019-06-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,80,484,69240000.0,5.84,130.93,Second,Top of the page
2019-06-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,80,519,68410000.0,0.47,26.19,Second,Top of the page
2019-06-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,107,597,93430000.0,0.15,1.65,Second,Top of the page
2019-06-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,665,95570000.0,0.43,13.77,Second,Top of the page
2019-06-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,586,39630000.0,1.55,57.15,Third,Top of the page
2019-06-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,44,483,23390000.0,0.58,5.88,Third,Top of the page
2019-06-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,47,432,24520000.0,0.42,10.44,Third,Top of the page
2019-06-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,38,466,17700000.0,0.42,19.67,Fourth,Bottom of the page
2019-06-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,44,460,19330000.0,4.32,298.55,Third,Top of the page
2019-06-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,58,589,23920000.0,1.05,79.87,Fourth,Bottom of the page
2019-07-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,70,623,31010000.0,2.89,44.98,Fourth,Bottom of the page
2019-07-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,84,599,41900000.0,2.37,176.85,Third,Top of the page
2019-07-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,68,568,33790000.0,1.04,39.51,Third,Top of the page
2019-07-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,66,581,31010000.0,1.0,0.0,Fourth,Bottom of the page
2019-07-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,68,596,28850000.0,4.65,128.58,Third,Top of the page
2019-07-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,44,493,19840000.0,0.64,62.95,Third,Top of the page
2019-07-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,54,599,22830000.0,0.55,17.87,Fourth,Bottom of the page
2019-07-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,699,40100000.0,3.27,85.8,Third,Top of the page
2019-07-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,84,639,46480000.0,2.41,125.88,Third,Top of the page
2019-07-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,600,46960000.0,1.87,71.93,Third,Top of the page
2019-07-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,61,506,32030000.0,0.42,22.41,Third,Top of the page
2019-07-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,66,556,33700000.0,0.61,53.1,Third,Top of the page
2019-07-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,52,497,24970000.0,1.45,55.42,Third,Top of the page
2019-07-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,57,566,26700000.0,2.26,95.99,Third,Top of the page
2019-07-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,101,683,50840000.0,2.19,55.46,Third,Top of the page
2019-07-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,105,711,57680000.0,1.72,148.65,Third,Top of the page
2019-07-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,94,647,53300000.0,2.87,247.41,Second,Top of the page
2019-07-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,74,607,41110000.0,0.95,66.78,Third,Top of the page
2019-07-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,555,35350000.0,2.67,137.14,Third,Top of the page
2019-07-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,75,547,41950000.0,2.67,111.88,Third,Top of the page
2019-07-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,643,43780000.0,2.98,187.57,Third,Top of the page
2019-07-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,694,52800000.0,0.46,3.25,Third,Top of the page
2019-07-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,95,636,55110000.0,1.3,29.22,Third,Top of the page
2019-07-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,91,638,53640000.0,2.99,100.55,Third,Top of the page
2019-07-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,82,638,46910000.0,2.65,22.16,Third,Top of the page
2019-07-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,76,655,42690000.0,1.27,172.75,Third,Top of the page
2019-07-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,68,612,36290000.0,0.62,199.16,Third,Top of the page
2019-07-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,90,669,50140000.0,1.44,136.76,Third,Top of the page
2019-07-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,105,797,61990000.0,0.64,27.96,Fourth,Bottom of the page
2019-07-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,777,66370000.0,2.28,83.45,Third,Top of the page
2019-07-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,794,60080000.0,3.12,206.78,Third,Top of the page
2019-08-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,109,735,71750000.0,3.26,296.12,Second,Top of the page
2019-08-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,127,820,96420000.0,2.58,152.92,Third,Top of the page
2019-08-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,696,60170000.0,3.92,261.49,Third,Top of the page
2019-08-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,113,743,74570000.0,1.5,70.83,Third,Top of the page
2019-08-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,131,938,91040000.0,1.97,222.27,Third,Top of the page
2019-08-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,119,842,74200000.0,0.1,3.08,Fourth,Bottom of the page
2019-08-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,144,860,94940000.0,2.52,108.77,Third,Top of the page
2019-08-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,106,772,75280000.0,4.14,292.38,Second,Top of the page
2019-08-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,92,782,67460000.0,0.15,19.19,Fourth,Bottom of the page
2019-08-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,101,745,67970000.0,0.87,53.12,Third,Top of the page
2019-08-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,129,827,92300000.0,3.21,265.79,Second,Top of the page
2019-08-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,116,849,83940000.0,2.04,101.31,Third,Top of the page
2019-08-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,137,825,94210000.0,2.01,134.5,Third,Top of the page
2019-08-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,124,842,85830000.0,1.37,8.52,Third,Top of the page
2019-08-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,92,720,66270000.0,0.35,9.38,Third,Top of the page
2019-08-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,85,661,58900000.0,1.33,62.33,Third,Top of the page
2019-08-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,66,620,44630000.0,0.86,28.15,Fourth,Bottom of the page
2019-08-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,79,707,49920000.0,1.87,62.03,Fourth,Bottom of the page
2019-08-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,107,803,72110000.0,0.82,33.32,Third,Top of the page
2019-08-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,117,783,73000000.0,1.45,65.74,Third,Top of the page
2019-08-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,650,41340000.0,0.23,42.03,Fourth,Bottom of the page
2019-08-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,105,739,65350000.0,1.49,116.11,Third,Top of the page
2019-08-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,65,598,45130000.0,1.48,58.56,Third,Top of the page
2019-08-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,47,498,27600000.0,0.19,5.62,Third,Top of the page
2019-08-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,620,49660000.0,0.37,21.73,Third,Top of the page
2019-08-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,773,62010000.0,1.85,26.05,Fourth,Bottom of the page
2019-08-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,91,728,57310000.0,0.64,32.24,Fourth,Bottom of the page
2019-08-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,676,55980000.0,0.0,0.0,Fourth,Bottom of the page
2019-08-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,104,716,71140000.0,1.66,103.39,Third,Top of the page
2019-08-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,97,710,67010000.0,1.56,86.9,Third,Top of the page
2019-08-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,539,48450000.0,0.84,37.45,Third,Top of the page
2019-09-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,93,722,55510000.0,0.29,8.3,Fourth,Bottom of the page
2019-09-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,103,783,66100000.0,2.01,90.18,Third,Top of the page
2019-09-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,709,60330000.0,2.75,126.76,Third,Top of the page
2019-09-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,102,773,66570000.0,1.68,65.86,Third,Top of the page
2019-09-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,702,64780000.0,0.42,11.12,Third,Top of the page
2019-09-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,89,687,60800000.0,3.36,277.93,Third,Top of the page
2019-09-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,78,610,48500000.0,0.96,20.58,Third,Top of the page
2019-09-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,99,757,62540000.0,0.74,16.96,Fourth,Bottom of the page
2019-09-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,98,775,64550000.0,0.37,7.22,Fourth,Bottom of the page
2019-09-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,120,733,85320000.0,1.06,51.52,Third,Top of the page
2019-09-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,99,773,69950000.0,0.38,14.31,Fourth,Bottom of the page
2019-09-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,119,708,74950000.0,0.0,0.0,Third,Top of the page
2019-09-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,88,659,54870000.0,0.14,5.96,Third,Top of the page
2019-09-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,73,584,48720000.0,2.68,219.18,Third,Top of the page
2019-09-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,106,772,66170000.0,0.42,44.59,Third,Top of the page
2019-09-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,120,866,80550000.0,0.65,13.98,Fourth,Bottom of the page
2019-09-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,125,780,82450000.0,1.44,58.74,Third,Top of the page
2019-09-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,76,758,46500000.0,0.57,8.54,Fourth,Bottom of the page
2019-09-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,111,703,68160000.0,1.0,115.96,Third,Top of the page
2019-09-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,92,651,55890000.0,4.39,192.52,Third,Top of the page
2019-09-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,98,673,60440000.0,0.22,7.03,Third,Top of the page
2019-09-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,118,890,64450000.0,0.4,4.44,Fourth,Bottom of the page
2019-09-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,130,852,81330000.0,1.81,68.84,Third,Top of the page
2019-09-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,129,910,77900000.0,0.43,13.72,Fourth,Bottom of the page
2019-09-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,721,53950000.0,0.51,15.21,Fourth,Bottom of the page
2019-09-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,92,701,44780000.0,0.77,18.82,Fourth,Bottom of the page
2019-09-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,677,42110000.0,2.63,89.83,Third,Top of the page
2019-09-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,81,680,41290000.0,0.3,24.35,Fourth,Bottom of the page
2019-09-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,119,866,57980000.0,1.14,62.49,Fourth,Bottom of the page
2019-09-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,128,1049,64030000.0,2.05,96.37,Fourth,Bottom of the page
2019-10-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,125,855,60930000.0,1.43,67.73,Fourth,Bottom of the page
2019-10-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,113,862,63340000.0,1.08,4.16,Fourth,Bottom of the page
2019-10-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,104,825,56890000.0,1.27,118.22,Fourth,Bottom of the page
2019-10-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,111,785,52410000.0,1.37,60.26,Fourth,Bottom of the page
2019-10-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,97,696,44960000.0,2.5,143.43,Third,Top of the page
2019-10-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,158,953,67040000.0,1.6,78.61,Fourth,Bottom of the page
2019-10-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,119,967,51330000.0,1.97,233.56,Fourth,Bottom of the page
2019-10-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,133,872,63270000.0,1.92,75.44,Third,Top of the page
2019-10-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,124,852,59090000.0,2.19,127.99,Third,Top of the page
2019-10-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,91,757,38990000.0,1.36,65.54,Fourth,Bottom of the page
2019-10-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,101,765,40960000.0,1.07,38.15,Fourth,Bottom of the page
2019-10-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,728,32830000.0,2.22,98.71,Fourth,Bottom of the page
2019-10-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,893,38380000.0,2.94,166.81,Fourth,Bottom of the page
2019-10-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,157,1003,65150000.0,1.48,70.61,Fourth,Bottom of the page
2019-10-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,121,867,46730000.0,2.09,97.37,Fourth,Bottom of the page
2019-10-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,135,923,56670000.0,2.05,111.66,Fourth,Bottom of the page
2019-10-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,134,876,49770000.0,0.65,81.33,Fourth,Bottom of the page
2019-10-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,109,838,40050000.0,1.05,68.91,Fourth,Bottom of the page
2019-10-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,97,799,36190000.0,3.92,249.65,Fourth,Bottom of the page
2019-10-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,163,1036,63640000.0,2.29,141.41,Fourth,Bottom of the page
2019-10-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,163,1190,63900000.0,0.89,36.29,Fifth,Bottom of the page
2019-10-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,138,980,56590000.0,3.94,259.54,Fourth,Bottom of the page
2019-10-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,145,907,54820000.0,1.91,98.52,Fourth,Bottom of the page
2019-10-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,126,977,53130000.0,3.37,191.95,Fourth,Bottom of the page
2019-10-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,139,905,57150000.0,2.0,82.97,Fourth,Bottom of the page
2019-10-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,754,33000000.0,0.08,3.07,Fourth,Bottom of the page
2019-10-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,148,1054,58540000.0,2.61,192.4,Fourth,Bottom of the page
2019-10-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,180,1141,77990000.0,2.73,80.24,Fourth,Bottom of the page
2019-10-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,119,932,49810000.0,3.37,217.59,Fourth,Bottom of the page
2019-10-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,117,912,51870000.0,0.79,20.2,Fourth,Bottom of the page
2019-10-31,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,90,814,35270000.0,0.11,1.57,Fifth,Bottom of the page
2019-11-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,100,906,33800000.0,0.55,9.95,Fifth,Bottom of the page
2019-11-02,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,775,32230000.0,2.09,34.79,Fourth,Bottom of the page
2019-11-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,123,991,44410000.0,0.63,56.87,Fifth,Bottom of the page
2019-11-04,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,960,45300000.0,2.07,46.39,Fifth,Bottom of the page
2019-11-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,106,995,44830000.0,0.72,44.88,Fifth,Bottom of the page
2019-11-06,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,95,870,37400000.0,4.07,48.05,Fourth,Bottom of the page
2019-11-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,105,809,38280000.0,3.22,264.84,Third,Top of the page
2019-11-08,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,824,42990000.0,2.15,96.71,Fourth,Bottom of the page
2019-11-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,86,727,29710000.0,0.38,15.83,Fourth,Bottom of the page
2019-11-10,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,84,780,31520000.0,0.0,0.0,Fourth,Bottom of the page
2019-11-11,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,85,857,36280000.0,0.0,0.0,Fifth,Bottom of the page
2019-11-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,83,760,40300000.0,0.29,41.08,Fourth,Bottom of the page
2019-11-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,82,-723,36080000.0,1.43,58.49,Fourth,Bottom of the page
2019-11-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,69,634,32010000.0,0.88,33.0,Fourth,Bottom of the page
2019-11-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,74,594,29990000.0,0.98,30.68,Third,Top of the page
2019-11-16,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,77,-608,31930000.0,0.36,7.43,Fourth,Bottom of the page
2019-11-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,109,809,41460000.0,1.41,107.16,Fourth,Bottom of the page
2019-11-18,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,99,831,43760000.0,2.42,77.52,Fourth,Bottom of the page
2019-11-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,92,723,36840000.0,0.42,13.45,Fourth,Bottom of the page
2019-11-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,80,641,33260000.0,0.13,2.38,Fourth,Bottom of the page
2019-11-21,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,67,629,29530000.0,1.41,46.66,Fourth,Bottom of the page
2019-11-22,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,61,609,25790000.0,0.51,20.41,Fourth,Bottom of the page
2019-11-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,71,582,28920000.0,1.0,53.98,Third,Top of the page
2019-11-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,113,801,45630000.0,0.18,5.13,Fourth,Bottom of the page
2019-11-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,120,835,54510000.0,5.42,410.4,Third,Top of the page
2019-11-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,123,758,54720000.0,0.76,47.13,Third,Top of the page
2019-11-27,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,96,702,38540000.0,0.98,33.47,Fourth,Bottom of the page
2019-11-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,122,721,47150000.0,0.92,62.13,Third,Top of the page
2019-11-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,108,783,42010000.0,1.0,0.0,Fourth,Bottom of the page
2019-11-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,80,633,32420000.0,0.78,24.29,Fourth,Bottom of the page
2018-11-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,22,414,6750000.0,0.74,38.2,Fourth,Bottom of the page
2018-11-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,25,396,8600000.0,0.33,1.31,Fourth,Bottom of the page
2018-11-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,37,434,11750000.0,0.16,2.44,Fourth,Bottom of the page
2018-11-23,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,25,388,10710000.0,0.71,13.52,Third,Top of the page
2018-11-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,27,310,9050000.0,0.22,26.51,Third,Top of the page
2018-11-25,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,21,538,7950000.0,0.0,0.0,Fourth,Bottom of the page
2018-11-26,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,27,509,10240000.0,1.04,95.37,Fourth,Bottom of the page
2018-11-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,33,442,14520000.0,0.09,3.41,Fourth,Bottom of the page
2018-11-29,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,32,365,14900000.0,0.11,2.14,Third,Top of the page
2018-12-01,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,20,283,9900000.0,0.12,4.85,Third,Top of the page
2018-12-09,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,13,335,5980000.0,0.0,0.0,Third,Top of the page
2018-12-12,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,14,237,6660000.0,0.64,16.06,Third,Top of the page
2018-12-14,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,15,229,6570000.0,0.0,0.0,Third,Top of the page
2018-12-15,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,12,215,4910000.0,0.93,148.25,Second,Top of the page
2019-01-07,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,87,775,72650000.0,2.0,42.27,Fourth,Bottom of the page
2019-01-28,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,22,361,7560000.0,0.0,0.0,Third,Top of the page
2019-01-30,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,33,361,9470000.0,0.0,0.0,Third,Top of the page
2019-02-03,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,33,382,8910000.0,0.0,0.0,Third,Top of the page
2019-02-05,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,61,603,19810000.0,0.05,0.63,Fourth,Bottom of the page
2019-02-13,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,45,613,17520000.0,0.44,12.09,Fourth,Bottom of the page
2019-02-17,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,70,757,27960000.0,1.24,27.6,Fourth,Bottom of the page
2019-02-20,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,69,656,36310000.0,0.95,29.33,Fourth,Bottom of the page
2019-02-24,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,60,704,,0.13,0.13,Fourth,Bottom of the page
2019-03-19,Google PPC Account,1312,Bus Campaign,156935,Munich - Berlin,1236985744,63,666,36700000.0,0.06,1.38,Fourth,Bottom of the page
